current,temperature,pressure,humidity,type
14.18,16.8,1004.17,92.67,lathe
13.56,16.8,1004.17,92.67,lathe
14.07,16.8,1004.17,92.67,lathe
14.25,16.8,1004.17,92.67,lathe
14.07,16.8,1004.17,92.67,lathe
11.27,16.8,1004.17,92.67,lathe
11.4,16.8,1004.17,92.67,lathe
14.04,16.8,1004.17,92.67,lathe
14.21,16.8,1004.17,92.67,lathe
14.4,16.8,1004.17,92.67,lathe
13.98,16.8,1004.17,92.67,lathe
11.32,16.8,1004.17,92.67,lathe
11.37,16.8,1004.17,92.67,lathe
11.3,16.8,1004.17,92.67,lathe
11.36,16.8,1004.17,92.67,lathe
10.9,16.8,1004.17,92.67,lathe
10.9,16.8,1004.17,92.67,lathe
11.24,16.8,1004.17,92.67,lathe
14.07,16.8,1004.17,92.67,lathe
11.41,16.8,1004.17,92.67,lathe
11.04,16.8,1004.17,92.67,lathe
14.15,16.8,1004.17,92.67,lathe
11.37,16.8,1004.17,92.67,lathe
14.39,16.8,1004.17,92.67,lathe
14.26,16.8,1004.17,92.67,lathe
13.94,21.78,1004.62,86.98,lathe
11.46,21.78,1004.62,86.98,lathe
13.8,21.78,1004.62,86.98,lathe
14.24,21.78,1004.62,86.98,lathe
11.1,21.78,1004.62,86.98,lathe
11.27,21.78,1004.62,86.98,lathe
11.23,21.78,1004.62,86.98,lathe
11.32,21.78,1004.62,86.98,lathe
11.24,21.78,1004.62,86.98,lathe
13.96,21.78,1004.62,86.98,lathe
14.3,21.78,1004.62,86.98,lathe
14.27,21.78,1004.62,86.98,lathe
14.25,21.78,1004.62,86.98,lathe
14.1,21.78,1004.62,86.98,lathe
11.11,21.78,1004.62,86.98,lathe
14.1,21.78,1004.62,86.98,lathe
14.47,21.78,1004.62,86.98,lathe
11.4,21.78,1004.62,86.98,lathe
11.11,21.78,1004.62,86.98,lathe
14.01,21.78,1004.62,86.98,lathe
14.32,21.78,1004.62,86.98,lathe
14.05,21.78,1004.62,86.98,lathe
11.05,21.78,1004.62,86.98,lathe
11.08,21.78,1004.62,86.98,lathe
14.17,21.78,1004.62,86.98,lathe
14.23,21.78,1004.62,86.98,lathe
13.87,21.78,1004.62,86.98,lathe
11.26,21.78,1004.62,86.98,lathe
13.85,21.78,1004.62,86.98,lathe
14.01,21.78,1004.62,86.98,lathe
14.2,21.78,1004.62,86.98,lathe
14.27,21.78,1004.62,86.98,lathe
11.5,21.78,1004.62,86.98,lathe
14.36,21.78,1004.62,86.98,lathe
14.26,21.78,1004.62,86.98,lathe
14.17,21.78,1004.62,86.98,lathe
11.06,21.78,1004.62,86.98,lathe
11.28,21.78,1004.62,86.98,lathe
11.36,21.78,1004.62,86.98,lathe
11.4,21.78,1004.62,86.98,lathe
14.1,21.78,1004.62,86.98,lathe
14.03,21.78,1004.62,86.98,lathe
13.62,21.78,1004.62,86.98,lathe
14.07,21.78,1004.62,86.98,lathe
13.93,21.78,1004.62,86.98,lathe
14.06,21.78,1004.62,86.98,lathe
14.31,21.78,1004.62,86.98,lathe
11.19,21.78,1004.62,86.98,lathe
11.04,21.78,1004.62,86.98,lathe
11.59,21.78,1004.62,86.98,lathe
11.13,21.78,1004.62,86.98,lathe
11.37,21.78,1004.62,86.98,lathe
11.59,21.78,1004.62,86.98,lathe
11.33,21.78,1004.62,86.98,lathe
14.01,21.78,1004.62,86.98,lathe
14.27,21.78,1004.62,86.98,lathe
11.39,21.78,1004.62,86.98,lathe
14.04,21.78,1004.62,86.98,lathe
13.89,21.78,1004.62,86.98,lathe
11.04,21.78,1004.62,86.98,lathe
11.18,21.78,1004.62,86.98,lathe
14,21.78,1004.62,86.98,lathe
13.75,21.78,1004.62,86.98,lathe
13.98,21.78,1004.62,86.98,lathe
13.63,21.78,1004.62,86.98,lathe
13.87,21.82,1004.42,86.63,lathe
13.98,21.82,1004.42,86.63,lathe
11.47,21.82,1004.42,86.63,lathe
11.31,21.82,1004.42,86.63,lathe
14.11,21.82,1004.42,86.63,lathe
13.81,21.82,1004.42,86.63,lathe
13.68,21.82,1004.42,86.63,lathe
14.12,21.82,1004.42,86.63,lathe
11.37,21.82,1004.42,86.63,lathe
11.14,21.82,1004.42,86.63,lathe
11.48,21.82,1004.42,86.63,lathe
10.93,21.82,1004.42,86.63,lathe
11.26,21.82,1004.42,86.63,lathe
11.45,21.82,1004.42,86.63,lathe
11.17,21.82,1004.42,86.63,lathe
14.24,21.82,1004.42,86.63,lathe
14.22,21.82,1004.42,86.63,lathe
13.97,21.82,1004.42,86.63,lathe
13.75,21.82,1004.42,86.63,lathe
11.52,21.82,1004.42,86.63,lathe
11.4,21.82,1004.42,86.63,lathe
14.09,21.82,1004.42,86.63,lathe
11.39,21.82,1004.42,86.63,lathe
11.31,21.82,1004.42,86.63,lathe
11.02,21.82,1004.42,86.63,lathe
13.94,21.82,1004.42,86.63,lathe
13.91,21.82,1004.42,86.63,lathe
14.39,21.82,1004.42,86.63,lathe
11.26,21.82,1004.42,86.63,lathe
11.48,21.82,1004.42,86.63,lathe
11,21.82,1004.42,86.63,lathe
14.23,21.82,1004.42,86.63,lathe
14.35,21.82,1004.42,86.63,lathe
14.12,21.82,1004.42,86.63,lathe
11.48,21.82,1004.42,86.63,lathe
14.09,21.82,1004.42,86.63,lathe
14.17,21.82,1004.42,86.63,lathe
11.15,21.82,1004.42,86.63,lathe
11.29,21.82,1004.42,86.63,lathe
13.88,21.82,1004.42,86.63,lathe
13.72,21.82,1004.42,86.63,lathe
13.74,21.82,1004.42,86.63,lathe
14.29,21.82,1004.42,86.63,lathe
13.89,21.82,1004.42,86.63,lathe
13.73,21.82,1004.42,86.63,lathe
11.21,21.82,1004.42,86.63,lathe
11.36,21.82,1004.42,86.63,lathe
13.73,21.82,1004.42,86.63,lathe
14.48,21.82,1004.42,86.63,lathe
14.15,21.82,1004.42,86.63,lathe
13.96,21.82,1004.42,86.63,lathe
13.89,21.82,1004.42,86.63,lathe
11.24,21.82,1004.42,86.63,lathe
11.16,21.82,1004.42,86.63,lathe
11.3,21.82,1004.42,86.63,lathe
11.69,21.82,1004.42,86.63,lathe
11.38,21.82,1004.42,86.63,lathe
11.49,21.82,1004.42,86.63,lathe
11.5,21.82,1004.42,86.63,lathe
14.12,21.82,1004.42,86.63,lathe
11.31,21.82,1004.42,86.63,lathe
11.08,21.82,1004.42,86.63,lathe
14.35,21.82,1004.42,86.63,lathe
11.08,21.82,1004.42,86.63,lathe
13.85,21.82,1004.42,86.63,lathe
14.07,21.82,1004.42,86.63,lathe
14.08,23.66,992.66,90.09,lathe
10.72,23.66,992.66,90.09,lathe
14.02,23.66,992.66,90.09,lathe
13.8,23.66,992.66,90.09,lathe
11.34,23.66,992.66,90.09,lathe
11.36,23.66,992.66,90.09,lathe
11.37,23.66,992.66,90.09,lathe
11.31,23.66,992.66,90.09,lathe
11.31,23.66,992.66,90.09,lathe
14.13,23.66,992.66,90.09,lathe
14.1,23.66,992.66,90.09,lathe
14.35,23.66,992.66,90.09,lathe
14.1,23.66,992.66,90.09,lathe
13.97,23.66,992.66,90.09,lathe
10.97,23.66,992.66,90.09,lathe
14.3,23.66,992.66,90.09,lathe
14.15,23.66,992.66,90.09,lathe
10.71,23.66,992.66,90.09,lathe
11.05,23.66,992.66,90.09,lathe
14.2,23.66,992.66,90.09,lathe
13.87,23.66,992.66,90.09,lathe
14.11,23.66,992.66,90.09,lathe
11.29,23.66,992.66,90.09,lathe
11.21,23.66,992.66,90.09,lathe
14.32,23.66,992.66,90.09,lathe
13.55,23.66,992.66,90.09,lathe
13.72,23.66,992.66,90.09,lathe
11.42,23.66,992.66,90.09,lathe
13.87,23.66,992.66,90.09,lathe
13.93,23.66,992.66,90.09,lathe
13.86,23.66,992.66,90.09,lathe
13.8,23.66,992.66,90.09,lathe
11.19,23.66,992.66,90.09,lathe
14.34,23.66,992.66,90.09,lathe
14.08,23.66,992.66,90.09,lathe
13.71,23.66,992.66,90.09,lathe
10.89,23.66,992.66,90.09,lathe
11.37,23.66,992.66,90.09,lathe
11,23.66,992.66,90.09,lathe
10.66,23.66,992.66,90.09,lathe
13.86,23.66,992.66,90.09,lathe
13.86,23.66,992.66,90.09,lathe
14.09,23.66,992.66,90.09,lathe
13.99,23.66,992.66,90.09,lathe
13.75,23.66,992.66,90.09,lathe
14.02,23.66,992.66,90.09,lathe
14.46,23.66,992.66,90.09,lathe
11.01,23.66,992.66,90.09,lathe
11.2,23.66,992.66,90.09,lathe
11.02,23.66,992.66,90.09,lathe
11.3,23.66,992.66,90.09,lathe
11,23.66,992.66,90.09,lathe
11.12,23.66,992.66,90.09,lathe
10.99,23.66,992.66,90.09,lathe
11.17,23.66,992.66,90.09,lathe
11.08,23.66,992.66,90.09,lathe
10.97,23.66,992.66,90.09,lathe
11.02,23.66,992.66,90.09,lathe
14.25,23.66,992.66,90.09,lathe
13.8,23.66,992.66,90.09,lathe
11.05,23.66,992.66,90.09,lathe
14.09,23.66,992.66,90.09,lathe
14.37,23.66,992.66,90.09,lathe
11.15,23.66,992.66,90.09,lathe
11.24,23.66,992.66,90.09,lathe
13.81,23.66,992.66,90.09,lathe
14.16,23.66,992.66,90.09,lathe
13.7,23.66,992.66,90.09,lathe
14.07,23.66,992.66,90.09,lathe
14.15,22.96,1001.43,88.89,lathe
10.92,22.96,1001.43,88.89,lathe
11.1,22.96,1001.43,88.89,lathe
14.1,22.96,1001.43,88.89,lathe
13.58,22.96,1001.43,88.89,lathe
11.27,22.96,1001.43,88.89,lathe
13.88,22.96,1001.43,88.89,lathe
13.97,22.96,1001.43,88.89,lathe
11.3,22.96,1001.43,88.89,lathe
14.18,22.96,1001.43,88.89,lathe
11.35,22.96,1001.43,88.89,lathe
14.01,22.96,1001.43,88.89,lathe
11.07,22.96,1001.43,88.89,lathe
14.28,22.96,1001.43,88.89,lathe
13.69,22.96,1001.43,88.89,lathe
13.65,22.96,1001.43,88.89,lathe
11.2,22.96,1001.43,88.89,lathe
11.16,22.96,1001.43,88.89,lathe
11.36,22.96,1001.43,88.89,lathe
11.35,22.96,1001.43,88.89,lathe
11.15,22.96,1001.43,88.89,lathe
11.23,22.96,1001.43,88.89,lathe
11.2,22.96,1001.43,88.89,lathe
13.97,22.96,1001.43,88.89,lathe
13.93,17.76,1003.92,91.08,lathe
11.15,17.76,1003.92,91.08,lathe
14.06,17.76,1003.92,91.08,lathe
14.14,17.76,1003.92,91.08,lathe
10.9,17.76,1003.92,91.08,lathe
11.21,17.76,1003.92,91.08,lathe
11.04,17.76,1003.92,91.08,lathe
11.66,17.76,1003.92,91.08,lathe
14.03,17.76,1003.92,91.08,lathe
14.22,17.76,1003.92,91.08,lathe
14.06,17.76,1003.92,91.08,lathe
14,17.76,1003.92,91.08,lathe
14.38,17.76,1003.92,91.08,lathe
11.2,17.76,1003.92,91.08,lathe
14.43,17.76,1003.92,91.08,lathe
13.78,17.76,1003.92,91.08,lathe
11.39,17.76,1003.92,91.08,lathe
11.31,17.76,1003.92,91.08,lathe
11.04,17.76,1003.92,91.08,lathe
13.86,17.76,1003.92,91.08,lathe
13.85,17.76,1003.92,91.08,lathe
14.24,17.76,1003.92,91.08,lathe
11.32,17.76,1003.92,91.08,lathe
11.1,17.76,1003.92,91.08,lathe
11.34,17.76,1003.92,91.08,lathe
14.02,17.76,1003.92,91.08,lathe
14.04,17.76,1003.92,91.08,lathe
14.16,17.76,1003.92,91.08,lathe
11.06,17.76,1003.92,91.08,lathe
11.42,17.76,1003.92,91.08,lathe
14.64,17.76,1003.92,91.08,lathe
14.25,17.76,1003.92,91.08,lathe
14.04,17.76,1003.92,91.08,lathe
13.89,17.76,1003.92,91.08,lathe
11.45,17.76,1003.92,91.08,lathe
13.79,17.76,1003.92,91.08,lathe
13.94,17.76,1003.92,91.08,lathe
14.4,17.76,1003.92,91.08,lathe
11.13,17.76,1003.92,91.08,lathe
11.15,17.76,1003.92,91.08,lathe
11.22,17.76,1003.92,91.08,lathe
11.6,17.76,1003.92,91.08,lathe
14,17.76,1003.92,91.08,lathe
14.05,17.76,1003.92,91.08,lathe
13.83,17.76,1003.92,91.08,lathe
13.96,17.76,1003.92,91.08,lathe
14.18,17.76,1003.92,91.08,lathe
14.22,17.76,1003.92,91.08,lathe
14.1,17.76,1003.92,91.08,lathe
11.19,17.76,1003.92,91.08,lathe
11.29,17.76,1003.92,91.08,lathe
11.02,17.76,1003.92,91.08,lathe
11.09,17.76,1003.92,91.08,lathe
11.2,17.76,1003.92,91.08,lathe
11.49,17.76,1003.92,91.08,lathe
11.34,17.76,1003.92,91.08,lathe
11.48,17.76,1003.92,91.08,lathe
11.24,17.76,1003.92,91.08,lathe
11.1,17.76,1003.92,91.08,lathe
11.37,17.76,1003.92,91.08,lathe
14.04,17.76,1003.92,91.08,lathe
14.02,17.76,1003.92,91.08,lathe
11.14,17.76,1003.92,91.08,lathe
13.73,17.76,1003.92,91.08,lathe
13.75,17.76,1003.92,91.08,lathe
10.88,17.76,1003.92,91.08,lathe
11.19,17.76,1003.92,91.08,lathe
14.17,17.76,1003.92,91.08,lathe
13.65,17.76,1003.92,91.08,lathe
14.04,17.76,1003.92,91.08,lathe
14.3,17.76,1003.92,91.08,lathe
14.21,20.25,1004.46,89.12,lathe
11.27,20.25,1004.46,89.12,lathe
14.01,20.25,1004.46,89.12,lathe
14.15,20.25,1004.46,89.12,lathe
10.97,20.25,1004.46,89.12,lathe
11.21,20.25,1004.46,89.12,lathe
11.37,20.25,1004.46,89.12,lathe
11.44,20.25,1004.46,89.12,lathe
14.02,20.25,1004.46,89.12,lathe
14.04,20.25,1004.46,89.12,lathe
13.86,20.25,1004.46,89.12,lathe
11.14,20.25,1004.46,89.12,lathe
13.94,20.25,1004.46,89.12,lathe
11.06,20.25,1004.46,89.12,lathe
11.03,20.25,1004.46,89.12,lathe
11.33,20.25,1004.46,89.12,lathe
14.04,20.25,1004.46,89.12,lathe
14.19,20.25,1004.46,89.12,lathe
11.05,20.25,1004.46,89.12,lathe
11.32,20.25,1004.46,89.12,lathe
11.36,20.25,1004.46,89.12,lathe
13.67,20.25,1004.46,89.12,lathe
14.02,20.25,1004.46,89.12,lathe
11.17,20.25,1004.46,89.12,lathe
11.23,20.25,1004.46,89.12,lathe
14.13,20.25,1004.46,89.12,lathe
14.01,20.25,1004.46,89.12,lathe
11.37,20.25,1004.46,89.12,lathe
14.09,20.25,1004.46,89.12,lathe
14.01,20.25,1004.46,89.12,lathe
14.04,20.25,1004.46,89.12,lathe
11.2,20.25,1004.46,89.12,lathe
11.49,20.25,1004.46,89.12,lathe
13.73,20.25,1004.46,89.12,lathe
13.97,20.25,1004.46,89.12,lathe
14.08,20.25,1004.46,89.12,lathe
14.31,20.25,1004.46,89.12,lathe
11.22,20.25,1004.46,89.12,lathe
11.18,20.25,1004.46,89.12,lathe
10.94,20.25,1004.46,89.12,lathe
11.2,20.25,1004.46,89.12,lathe
11.21,20.25,1004.46,89.12,lathe
11.06,20.25,1004.46,89.12,lathe
11.2,20.25,1004.46,89.12,lathe
11.13,20.25,1004.46,89.12,lathe
11.51,20.25,1004.46,89.12,lathe
11.46,20.25,1004.46,89.12,lathe
14.48,20.25,1004.46,89.12,lathe
11.31,20.25,1004.46,89.12,lathe
14.36,20.25,1004.46,89.12,lathe
11.18,20.25,1004.46,89.12,lathe
14.09,20.25,1004.46,89.12,lathe
14.04,20.25,1004.46,89.12,lathe
13.88,23.86,992.96,92.68,lathe
11.31,23.86,992.96,92.68,lathe
13.85,23.86,992.96,92.68,lathe
14.14,23.86,992.96,92.68,lathe
11.57,23.86,992.96,92.68,lathe
10.89,23.86,992.96,92.68,lathe
10.82,23.86,992.96,92.68,lathe
10.9,23.86,992.96,92.68,lathe
13.72,23.86,992.96,92.68,lathe
13.92,23.86,992.96,92.68,lathe
14.18,23.86,992.96,92.68,lathe
11.6,23.86,992.96,92.68,lathe
14.14,23.86,992.96,92.68,lathe
11.07,23.86,992.96,92.68,lathe
11.23,23.86,992.96,92.68,lathe
11.4,23.86,992.96,92.68,lathe
14.28,23.86,992.96,92.68,lathe
13.91,23.86,992.96,92.68,lathe
11.25,23.86,992.96,92.68,lathe
11.27,23.86,992.96,92.68,lathe
10.78,23.86,992.96,92.68,lathe
14.13,23.86,992.96,92.68,lathe
13.91,23.86,992.96,92.68,lathe
11.3,23.86,992.96,92.68,lathe
11.36,23.86,992.96,92.68,lathe
13.57,23.86,992.96,92.68,lathe
14.15,23.86,992.96,92.68,lathe
11.14,23.86,992.96,92.68,lathe
14.17,23.86,992.96,92.68,lathe
14.11,23.86,992.96,92.68,lathe
14.24,23.86,992.96,92.68,lathe
11.48,23.86,992.96,92.68,lathe
11.23,23.86,992.96,92.68,lathe
14,23.86,992.96,92.68,lathe
13.96,23.86,992.96,92.68,lathe
14.41,23.86,992.96,92.68,lathe
13.77,23.86,992.96,92.68,lathe
11.34,23.86,992.96,92.68,lathe
11.05,23.86,992.96,92.68,lathe
11.19,23.86,992.96,92.68,lathe
10.94,23.86,992.96,92.68,lathe
11.35,23.86,992.96,92.68,lathe
11.32,23.86,992.96,92.68,lathe
13.92,23.86,992.96,92.68,lathe
11.38,23.86,992.96,92.68,lathe
13.86,23.86,992.96,92.68,lathe
11.04,23.86,992.96,92.68,lathe
14,23.86,992.96,92.68,lathe
14.16,23.86,992.96,92.68,lathe
14.03,23.03,1001.82,86.3,lathe
14.09,23.03,1001.82,86.3,lathe
10.92,23.03,1001.82,86.3,lathe
11.34,23.03,1001.82,86.3,lathe
13.41,23.03,1001.82,86.3,lathe
14.11,23.03,1001.82,86.3,lathe
14.21,23.03,1001.82,86.3,lathe
11.1,23.03,1001.82,86.3,lathe
10.94,23.03,1001.82,86.3,lathe
11.2,23.03,1001.82,86.3,lathe
11.28,23.03,1001.82,86.3,lathe
11.01,23.03,1001.82,86.3,lathe
11.28,23.03,1001.82,86.3,lathe
14.06,23.03,1001.82,86.3,lathe
13.88,23.03,1001.82,86.3,lathe
14.05,23.03,1001.82,86.3,lathe
14.16,23.03,1001.82,86.3,lathe
11.5,23.03,1001.82,86.3,lathe
10.93,23.03,1001.82,86.3,lathe
14.11,23.03,1001.82,86.3,lathe
11.18,23.03,1001.82,86.3,lathe
11.35,23.03,1001.82,86.3,lathe
11.4,23.03,1001.82,86.3,lathe
14.01,23.03,1001.82,86.3,lathe
13.93,23.03,1001.82,86.3,lathe
11.15,23.03,1001.82,86.3,lathe
11.53,23.03,1001.82,86.3,lathe
11.12,23.03,1001.82,86.3,lathe
14.16,23.03,1001.82,86.3,lathe
14.48,23.03,1001.82,86.3,lathe
13.76,23.03,1001.82,86.3,lathe
11.14,23.03,1001.82,86.3,lathe
14.16,23.03,1001.82,86.3,lathe
13.99,23.03,1001.82,86.3,lathe
11.41,23.03,1001.82,86.3,lathe
11.42,23.03,1001.82,86.3,lathe
14.14,23.03,1001.82,86.3,lathe
14.07,23.03,1001.82,86.3,lathe
14.18,23.03,1001.82,86.3,lathe
13.86,23.03,1001.82,86.3,lathe
14.36,23.03,1001.82,86.3,lathe
13.95,23.03,1001.82,86.3,lathe
11.05,23.03,1001.82,86.3,lathe
11.22,23.03,1001.82,86.3,lathe
14.18,23.03,1001.82,86.3,lathe
13.79,23.03,1001.82,86.3,lathe
14.14,23.03,1001.82,86.3,lathe
14.22,23.03,1001.82,86.3,lathe
14.01,23.03,1001.82,86.3,lathe
11.28,23.03,1001.82,86.3,lathe
11.4,23.03,1001.82,86.3,lathe
11.36,23.03,1001.82,86.3,lathe
11.42,23.03,1001.82,86.3,lathe
11.07,23.03,1001.82,86.3,lathe
11.15,23.03,1001.82,86.3,lathe
14.15,23.03,1001.82,86.3,lathe
11.34,23.03,1001.82,86.3,lathe
11.21,23.03,1001.82,86.3,lathe
14.33,23.03,1001.82,86.3,lathe
11.18,23.03,1001.82,86.3,lathe
14.2,23.03,1001.82,86.3,lathe
14.35,23.03,1001.82,86.3,lathe
14.36,18.27,1004.12,90.23,lathe
11.4,18.27,1004.12,90.23,lathe
14.44,18.27,1004.12,90.23,lathe
14.03,18.27,1004.12,90.23,lathe
11.2,18.27,1004.12,90.23,lathe
11.59,18.27,1004.12,90.23,lathe
11.2,18.27,1004.12,90.23,lathe
11.38,18.27,1004.12,90.23,lathe
14.07,18.27,1004.12,90.23,lathe
13.87,18.27,1004.12,90.23,lathe
13.81,18.27,1004.12,90.23,lathe
11.02,18.27,1004.12,90.23,lathe
14.39,18.27,1004.12,90.23,lathe
11.01,18.27,1004.12,90.23,lathe
11.18,18.27,1004.12,90.23,lathe
14.33,18.27,1004.12,90.23,lathe
14.01,18.27,1004.12,90.23,lathe
11.24,18.27,1004.12,90.23,lathe
11.16,18.27,1004.12,90.23,lathe
14.05,18.27,1004.12,90.23,lathe
14.32,18.27,1004.12,90.23,lathe
11.09,18.27,1004.12,90.23,lathe
14.39,18.27,1004.12,90.23,lathe
14.18,18.27,1004.12,90.23,lathe
11.47,18.27,1004.12,90.23,lathe
14.34,18.27,1004.12,90.23,lathe
13.74,18.27,1004.12,90.23,lathe
13.94,18.27,1004.12,90.23,lathe
10.99,18.27,1004.12,90.23,lathe
11.28,18.27,1004.12,90.23,lathe
13.77,18.27,1004.12,90.23,lathe
13.83,18.27,1004.12,90.23,lathe
14.32,18.27,1004.12,90.23,lathe
14.07,18.27,1004.12,90.23,lathe
11,18.27,1004.12,90.23,lathe
11.55,18.27,1004.12,90.23,lathe
11.16,18.27,1004.12,90.23,lathe
11.36,18.27,1004.12,90.23,lathe
11.55,18.27,1004.12,90.23,lathe
11.26,18.27,1004.12,90.23,lathe
14.3,18.27,1004.12,90.23,lathe
11.06,18.27,1004.12,90.23,lathe
13.78,18.27,1004.12,90.23,lathe
11.22,18.27,1004.12,90.23,lathe
13.7,18.27,1004.12,90.23,lathe
14.27,18.27,1004.12,90.23,lathe
13.83,19.31,1004.65,90.14,lathe
11.22,19.31,1004.65,90.14,lathe
11.19,19.31,1004.65,90.14,lathe
14.29,19.31,1004.65,90.14,lathe
14.27,19.31,1004.65,90.14,lathe
14.08,19.31,1004.65,90.14,lathe
14.16,19.31,1004.65,90.14,lathe
11.45,19.31,1004.65,90.14,lathe
11.09,19.31,1004.65,90.14,lathe
11.45,19.31,1004.65,90.14,lathe
11.11,19.31,1004.65,90.14,lathe
11.43,19.31,1004.65,90.14,lathe
11.46,19.31,1004.65,90.14,lathe
11.18,19.31,1004.65,90.14,lathe
13.88,19.31,1004.65,90.14,lathe
14.05,19.31,1004.65,90.14,lathe
14.2,19.31,1004.65,90.14,lathe
13.97,19.31,1004.65,90.14,lathe
11.38,19.31,1004.65,90.14,lathe
11.65,19.31,1004.65,90.14,lathe
13.85,19.31,1004.65,90.14,lathe
11.52,19.31,1004.65,90.14,lathe
11.37,19.31,1004.65,90.14,lathe
11.27,19.31,1004.65,90.14,lathe
14.25,19.31,1004.65,90.14,lathe
14.04,19.31,1004.65,90.14,lathe
14.31,19.31,1004.65,90.14,lathe
11.59,19.31,1004.65,90.14,lathe
10.99,19.31,1004.65,90.14,lathe
11.49,19.31,1004.65,90.14,lathe
14.09,19.31,1004.65,90.14,lathe
13.74,19.31,1004.65,90.14,lathe
14.31,19.31,1004.65,90.14,lathe
11.62,19.31,1004.65,90.14,lathe
13.94,19.31,1004.65,90.14,lathe
13.69,19.31,1004.65,90.14,lathe
11.35,19.31,1004.65,90.14,lathe
11.73,19.31,1004.65,90.14,lathe
14.09,19.31,1004.65,90.14,lathe
14.11,19.31,1004.65,90.14,lathe
14.27,19.31,1004.65,90.14,lathe
14.09,19.31,1004.65,90.14,lathe
14.01,19.31,1004.65,90.14,lathe
14.16,19.31,1004.65,90.14,lathe
11.16,19.31,1004.65,90.14,lathe
11.38,19.31,1004.65,90.14,lathe
13.61,19.31,1004.65,90.14,lathe
14.17,19.31,1004.65,90.14,lathe
14.16,19.31,1004.65,90.14,lathe
13.89,19.31,1004.65,90.14,lathe
11.47,19.31,1004.65,90.14,lathe
11.17,19.31,1004.65,90.14,lathe
11.14,19.31,1004.65,90.14,lathe
11.07,19.31,1004.65,90.14,lathe
10.98,19.31,1004.65,90.14,lathe
11.32,19.31,1004.65,90.14,lathe
11.37,19.31,1004.65,90.14,lathe
14.31,19.31,1004.65,90.14,lathe
11.38,19.31,1004.65,90.14,lathe
11.39,19.31,1004.65,90.14,lathe
14.07,19.31,1004.65,90.14,lathe
11.13,19.31,1004.65,90.14,lathe
13.83,19.31,1004.65,90.14,lathe
13.82,19.31,1004.65,90.14,lathe
13.94,24.52,992.87,95.25,lathe
10.92,24.52,992.87,95.25,lathe
11.23,24.52,992.87,95.25,lathe
13.96,24.52,992.87,95.25,lathe
13.97,24.52,992.87,95.25,lathe
14.21,24.52,992.87,95.25,lathe
13.85,24.52,992.87,95.25,lathe
11.08,24.52,992.87,95.25,lathe
11.08,24.52,992.87,95.25,lathe
11.08,24.52,992.87,95.25,lathe
11.31,24.52,992.87,95.25,lathe
11,24.52,992.87,95.25,lathe
11.38,24.52,992.87,95.25,lathe
10.86,24.52,992.87,95.25,lathe
13.64,24.52,992.87,95.25,lathe
13.91,24.52,992.87,95.25,lathe
13.92,24.52,992.87,95.25,lathe
14.05,24.52,992.87,95.25,lathe
11,24.52,992.87,95.25,lathe
11.33,24.52,992.87,95.25,lathe
14.08,24.52,992.87,95.25,lathe
11.11,24.52,992.87,95.25,lathe
11.44,24.52,992.87,95.25,lathe
11.28,24.52,992.87,95.25,lathe
13.95,24.52,992.87,95.25,lathe
14.04,24.52,992.87,95.25,lathe
14.02,24.52,992.87,95.25,lathe
11.52,24.52,992.87,95.25,lathe
11.19,24.52,992.87,95.25,lathe
11.54,24.52,992.87,95.25,lathe
14.14,24.52,992.87,95.25,lathe
14.19,24.52,992.87,95.25,lathe
14.03,24.52,992.87,95.25,lathe
11.24,24.52,992.87,95.25,lathe
14.14,24.52,992.87,95.25,lathe
14.4,24.52,992.87,95.25,lathe
10.91,24.52,992.87,95.25,lathe
11.21,24.52,992.87,95.25,lathe
14.22,24.52,992.87,95.25,lathe
14.06,24.52,992.87,95.25,lathe
14.14,24.52,992.87,95.25,lathe
14.18,24.52,992.87,95.25,lathe
13.93,24.52,992.87,95.25,lathe
14.03,24.52,992.87,95.25,lathe
11.06,24.52,992.87,95.25,lathe
11.32,24.52,992.87,95.25,lathe
13.96,24.52,992.87,95.25,lathe
14.18,24.52,992.87,95.25,lathe
13.94,24.52,992.87,95.25,lathe
14.01,24.52,992.87,95.25,lathe
11.48,24.52,992.87,95.25,lathe
11.19,24.52,992.87,95.25,lathe
11.15,24.52,992.87,95.25,lathe
11.29,24.52,992.87,95.25,lathe
10.9,24.52,992.87,95.25,lathe
11.03,24.52,992.87,95.25,lathe
11.27,24.52,992.87,95.25,lathe
14.19,24.52,992.87,95.25,lathe
11.64,24.52,992.87,95.25,lathe
11.11,24.52,992.87,95.25,lathe
13.76,24.52,992.87,95.25,lathe
11.31,24.52,992.87,95.25,lathe
14.05,24.52,992.87,95.25,lathe
13.89,24.52,992.87,95.25,lathe
13.87,22.79,1002.34,84.2,lathe
11.17,22.79,1002.34,84.2,lathe
14.21,22.79,1002.34,84.2,lathe
13.93,22.79,1002.34,84.2,lathe
11.23,22.79,1002.34,84.2,lathe
11.39,22.79,1002.34,84.2,lathe
11.18,22.79,1002.34,84.2,lathe
11.16,22.79,1002.34,84.2,lathe
14.19,22.79,1002.34,84.2,lathe
13.8,22.79,1002.34,84.2,lathe
13.86,22.79,1002.34,84.2,lathe
13.98,22.79,1002.34,84.2,lathe
14.1,22.79,1002.34,84.2,lathe
10.9,22.79,1002.34,84.2,lathe
13.98,22.79,1002.34,84.2,lathe
13.84,22.79,1002.34,84.2,lathe
11.47,22.79,1002.34,84.2,lathe
